* ======================== HEADER START ========================= *
* Module_Name         	Module_Base 	Module_Size 	Module_Path
* -----------------------------------------------------------------
* calc.exe            	0xbb0000    	0xa000      	C:\Windows\SysWOW64\calc.exe
* ntmarta.dll         	0x71780000  	0x29000     	C:\Windows\SYSTEM32\ntmarta.dll
* CoreUIComponents.dll	0x717b0000  	0x27e000    	C:\Windows\System32\CoreUIComponents.dll
* InputHost.dll       	0x71a30000  	0xed000     	C:\Windows\System32\InputHost.dll
* CoreMessaging.dll   	0x71b20000  	0x9b000     	C:\Windows\System32\CoreMessaging.dll
* twinapi.appcore.dll 	0x71bc0000  	0x194000    	C:\Windows\SYSTEM32\twinapi.appcore.dll
* WindowManagementAPI.dll	0x71d60000  	0x73000     	C:\Windows\System32\WindowManagementAPI.dll
* TextInputFramework.dll	0x71de0000  	0xb9000     	C:\Windows\System32\TextInputFramework.dll
* Windows.UI.dll      	0x71ea0000  	0xf3000     	C:\Windows\System32\Windows.UI.dll
* bcp47mrm.dll        	0x71fa0000  	0x22000     	C:\Windows\SYSTEM32\bcp47mrm.dll
* windows.staterepositorycore.dll	0x71fd0000  	0xc000      	C:\Windows\SYSTEM32\windows.staterepositorycore.dll
* mrmcorer.dll        	0x71fe0000  	0xbe000     	C:\Windows\SYSTEM32\mrmcorer.dll
* execmodelproxy.dll  	0x720a0000  	0xf000      	C:\Windows\system32\execmodelproxy.dll
* OneCoreUAPCommonProxyStub.dll	0x720b0000  	0x3b9000    	C:\Windows\System32\OneCoreUAPCommonProxyStub.dll
* twinui.appcore.dll  	0x72470000  	0x7e000     	C:\Windows\System32\twinui.appcore.dll
* policymanager.dll   	0x724f0000  	0x85000     	C:\Windows\SYSTEM32\policymanager.dll
* WININET.dll         	0x72580000  	0x455000    	C:\Windows\System32\WININET.dll
* MLANG.dll           	0x729e0000  	0x34000     	C:\Windows\System32\MLANG.dll
* Secur32.dll         	0x72a20000  	0xa000      	C:\Windows\System32\Secur32.dll
* edputil.dll         	0x72a30000  	0x1b000     	C:\Windows\System32\edputil.dll
* WinTypes.dll        	0x72a50000  	0xdb000     	C:\Windows\System32\WinTypes.dll
* Windows.StateRepositoryPS.dll	0x72b30000  	0x93000     	C:\Windows\System32\Windows.StateRepositoryPS.dll
* comctl32.dll        	0x72bd0000  	0x210000    	C:\Windows\WinSxS\x86_microsoft.windows.common-controls_6595b64144ccf1df_6.0.19041.1110_none_a8625c1886757984\comctl32.dll
* USERENV.dll         	0x72de0000  	0x25000     	C:\Windows\System32\USERENV.dll
* WINHTTP.dll         	0x72e10000  	0xca000     	C:\Windows\System32\WINHTTP.dll
* ieframe.dll         	0x72ee0000  	0x63d000    	C:\Windows\System32\ieframe.dll
* iertutil.dll        	0x73520000  	0x22d000    	C:\Windows\System32\iertutil.dll
* urlmon.dll          	0x73750000  	0x1a8000    	C:\Windows\System32\urlmon.dll
* PROPSYS.dll         	0x73900000  	0xc2000     	C:\Windows\System32\PROPSYS.dll
* uxtheme.dll         	0x739d0000  	0x74000     	C:\Windows\system32\uxtheme.dll
* WINMM.dll           	0x73a50000  	0x28000     	C:\Windows\System32\WINMM.dll
* DNSAPI.dll          	0x74ce0000  	0x90000     	C:\Windows\System32\DNSAPI.dll
* srvcli.dll          	0x74d80000  	0x1d000     	C:\Windows\System32\srvcli.dll
* IPHLPAPI.DLL        	0x74da0000  	0x33000     	C:\Windows\System32\IPHLPAPI.DLL
* msvcp110_win.dll    	0x75090000  	0x65000     	C:\Windows\System32\msvcp110_win.dll
* SSPICLI.DLL         	0x75100000  	0x21000     	C:\Windows\System32\SSPICLI.DLL
* kernel.appcore.dll  	0x75130000  	0xf000      	C:\Windows\SYSTEM32\kernel.appcore.dll
* profapi.dll         	0x75140000  	0x18000     	C:\Windows\System32\profapi.dll
* WKSCLI.DLL          	0x75160000  	0x11000     	C:\Windows\System32\WKSCLI.DLL
* netutils.dll        	0x75180000  	0xb000      	C:\Windows\System32\netutils.dll
* VERSION.dll         	0x751a0000  	0x8000      	C:\Windows\System32\VERSION.dll
* NETAPI32.dll        	0x751b0000  	0x14000     	C:\Windows\System32\NETAPI32.dll
* Wldp.dll            	0x75400000  	0x25000     	C:\Windows\System32\Wldp.dll
* windows.storage.dll 	0x75430000  	0x60d000    	C:\Windows\SYSTEM32\windows.storage.dll
* msvcrt.dll          	0x75a40000  	0xbf000     	C:\Windows\System32\msvcrt.dll
* KERNEL32.DLL        	0x75b00000  	0xf0000     	C:\Windows\System32\KERNEL32.DLL
* msvcp_win.dll       	0x75bf0000  	0x7b000     	C:\Windows\System32\msvcp_win.dll
* WS2_32.dll          	0x75c70000  	0x63000     	C:\Windows\System32\WS2_32.dll
* ucrtbase.dll        	0x75d90000  	0x120000    	C:\Windows\System32\ucrtbase.dll
* bcryptPrimitives.dll	0x75eb0000  	0x5f000     	C:\Windows\System32\bcryptPrimitives.dll
* SHLWAPI.dll         	0x75f10000  	0x45000     	C:\Windows\System32\SHLWAPI.dll
* PSAPI.DLL           	0x75f60000  	0x6000      	C:\Windows\System32\PSAPI.DLL
* SHCORE.dll          	0x75f70000  	0x87000     	C:\Windows\System32\SHCORE.dll
* ADVAPI32.dll        	0x76000000  	0x7c000     	C:\Windows\System32\ADVAPI32.dll
* bcrypt.dll          	0x76080000  	0x19000     	C:\Windows\System32\bcrypt.dll
* OLEAUT32.dll        	0x76210000  	0x96000     	C:\Windows\System32\OLEAUT32.dll
* KERNELBASE.dll      	0x76390000  	0x23a000    	C:\Windows\System32\KERNELBASE.dll
* sechost.dll         	0x765d0000  	0x76000     	C:\Windows\System32\sechost.dll
* combase.dll         	0x766b0000  	0x280000    	C:\Windows\System32\combase.dll
* ole32.dll           	0x76930000  	0xe3000     	C:\Windows\System32\ole32.dll
* USER32.dll          	0x76eb0000  	0x19c000    	C:\Windows\System32\USER32.dll
* RPCRT4.dll          	0x77050000  	0xbf000     	C:\Windows\System32\RPCRT4.dll
* CRYPT32.dll         	0x77110000  	0x100000    	C:\Windows\System32\CRYPT32.dll
* win32u.dll          	0x77210000  	0x18000     	C:\Windows\System32\win32u.dll
* gdi32full.dll       	0x77230000  	0xe5000     	C:\Windows\System32\gdi32full.dll
* clbcatq.dll         	0x77320000  	0x7e000     	C:\Windows\System32\clbcatq.dll
* SHELL32.dll         	0x773a0000  	0x5b6000    	C:\Windows\System32\SHELL32.dll
* GDI32.dll           	0x77960000  	0x24000     	C:\Windows\System32\GDI32.dll
* IMM32.DLL           	0x77b50000  	0x25000     	C:\Windows\System32\IMM32.DLL
* NSI.dll             	0x77b80000  	0x7000      	C:\Windows\System32\NSI.dll
* ntdll.dll           	0x77ba0000  	0x1a4000    	C:\Windows\SYSTEM32\ntdll.dll
* ========================= HEADER END ========================== *
[KERNELBASE.dll] 0x10db0b call 0x5cb00 [ntdll.dll->RtlSetCurrentTransaction] call 44
[KERNELBASE.dll] 0x10db16 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 44
[KERNELBASE.dll] 0x10db5f call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 44
[KERNELBASE.dll] 0x10db68 call 0x5cb00 [ntdll.dll->RtlSetCurrentTransaction] call 44
[KERNELBASE.dll] 0x10d8ff call 0x51d90 [ntdll.dll->RtlInitUnicodeStringEx] call 43
[KERNELBASE.dll] 0x10d939 call 0x15d119 [KERNELBASE.dll] call 43
[KERNELBASE.dll] 0x15d120 call 0x15e5ac [KERNELBASE.dll] call 44
[KERNELBASE.dll] 0x15d1e3 call 0x73c90 [ntdll.dll->ZwOpenKeyEx] call 44
[ntdll.dll] 0x73c9a call 0x88ab0 [ntdll.dll] call 45
[KERNELBASE.dll] 0x15d23e call 0x10dd2b [KERNELBASE.dll] call 45
[KERNELBASE.dll] 0x15d2ae call 0x145a37 [KERNELBASE.dll] call 45
[KERNELBASE.dll] 0x15d2bf call 0x1edf0 [KERNEL32.DLL->TermsrvOpenRegEntry] call 45
[KERNELBASE.dll] 0x15d2fd call 0x5ac20 [ntdll.dll->RtlNtStatusToDosError] call 45
[KERNELBASE.dll] 0x10da16 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 44
[KERNELBASE.dll] 0x10da46 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 44
[SHCORE.dll] 0x15223 call 0x42790 [SHCORE.dll] call 42
[SHCORE.dll] 0x1513d call 0x42790 [SHCORE.dll] call 41
[SHELL32.dll] 0x1555e6 call 0x154540 [SHELL32.dll->ShellExecuteExW] call 40
[SHELL32.dll] 0x154584 call 0x125408 [SHELL32.dll] call 41
[SHELL32.dll] 0x154594 call 0x154ee0 [SHELL32.dll] call 41
[SHELL32.dll] 0x154f0a call 0x11068e [SHELL32.dll] call 42
[SHELL32.dll] 0x11069f call 0x17d0e4 [SHELL32.dll] call 43
[SHELL32.dll] 0x1545ad call 0x1546b9 [SHELL32.dll] call 41
[SHELL32.dll] 0x1546c6 call 0x154b4a [SHELL32.dll] call 42
[SHELL32.dll] 0x154b64 call 0x109faf [SHELL32.dll] call 43
[SHELL32.dll] 0x10a044 call 0x17c0a0 [SHELL32.dll] call 44
[SHELL32.dll] 0x154b6c call 0x154cb9 [SHELL32.dll] call 43
[SHELL32.dll] 0x154cc6 call 0x154ccf [SHELL32.dll] call 44
[SHELL32.dll] 0x154cfa call 0x11bbe0 [KERNELBASE.dll->InitOnceBeginInitialize] call 45
[KERNELBASE.dll] 0x11bbee call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 46
[SHELL32.dll] 0x154d3c call 0x17c7b2 [SHELL32.dll] call 45
[SHELL32.dll] 0x17c7ba call 0x17c775 [SHELL32.dll] call 46
[SHELL32.dll] 0x17c7a0 call 0x17d096 [SHELL32.dll] call 47
[ucrtbase.dll] 0x31a0b call 0x31a20 [ucrtbase.dll] call 48
[ucrtbase.dll] 0x31a5b call 0x33bc0 [ucrtbase.dll] call 49
[ucrtbase.dll] 0x33bf3 call 0x88960 [ntdll.dll] call 50
[ucrtbase.dll] 0x33bf9 call 0x123220 [KERNELBASE.dll->FlsSetValue] call 50
[KERNELBASE.dll] 0x12322b call 0x5bf00 [ntdll.dll->RtlFlsSetValue] call 51
[ucrtbase.dll] 0x31a6b call 0x33cb0 [ucrtbase.dll->_register_onexit_function] call 49
[ucrtbase.dll] 0x33cc7 call 0x118ef0 [KERNELBASE.dll->GetLastError] call 50
[ucrtbase.dll] 0x33cfa call 0x88960 [ntdll.dll] call 50
[ucrtbase.dll] 0x33d00 call 0x11ab90 [KERNELBASE.dll->FlsGetValue] call 50
[KERNELBASE.dll] 0x11aba5 call 0x5bae0 [ntdll.dll->RtlFlsGetValue] call 51
[ucrtbase.dll] 0x33d05 call 0x5abb0 [ntdll.dll->RtlSetLastWin32Error] call 50
[ntdll.dll] 0x5abe4 call 0x74c40 [ntdll.dll] call 51
[ucrtbase.dll] 0x33d28 call 0x33d40 [ucrtbase.dll] call 50
[ucrtbase.dll] 0x33d89 call 0x3ff60 [ntdll.dll->RtlEnterCriticalSection] call 51
[ucrtbase.dll] 0x33d99 call 0x33de0 [ucrtbase.dll] call 51
[ucrtbase.dll] 0x33daa call 0x33dc5 [ucrtbase.dll] call 51
[ucrtbase.dll] 0x33dd5 call 0x3e7d0 [ntdll.dll->RtlLeaveCriticalSection] call 52
[ucrtbase.dll] 0x31a7f call 0x31a98 [ucrtbase.dll] call 49
[ucrtbase.dll] 0x31a98 call 0x33c00 [ucrtbase.dll] call 50
[ucrtbase.dll] 0x33c33 call 0x88960 [ntdll.dll] call 51
[ucrtbase.dll] 0x33c39 call 0x123220 [KERNELBASE.dll->FlsSetValue] call 51
[KERNELBASE.dll] 0x12322b call 0x5bf00 [ntdll.dll->RtlFlsSetValue] call 52
[SHELL32.dll] 0x154d49 call 0x102745 [SHELL32.dll] call 45
[SHELL32.dll] 0x102760 call 0x10da55 [SHELL32.dll] call 46
[SHELL32.dll] 0x10da8f call 0x2e0f0 [ntdll.dll->EtwEventRegister] call 47
[ntdll.dll] 0x2e10b call 0x41a20 [ntdll.dll->EtwNotificationRegister] call 48
[ntdll.dll] 0x41a4c call 0x78970 [ntdll.dll->memcmp] call 49
[ntdll.dll] 0x41a70 call 0x61c6c [ntdll.dll] call 49
[ntdll.dll] 0x61cb9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 50
[ntdll.dll] 0x61ccd call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 50
[ntdll.dll] 0x61ce6 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 50
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 51
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 52
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 52
[ntdll.dll] 0x46e0e call 0x79040 [ntdll.dll->memset] call 52
[ntdll.dll] 0x41a83 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 49
[ntdll.dll] 0x41aa2 call 0x30d09 [ntdll.dll] call 49
[ntdll.dll] 0x30d45 call 0x79040 [ntdll.dll->memset] call 50
[ntdll.dll] 0x30d6c call 0x31040 [ntdll.dll->RtlRunOnceExecuteOnce] call 50
[ntdll.dll] 0x31053 call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 51
[ntdll.dll] 0x30db7 call 0x746d0 [ntdll.dll->ZwTraceControl] call 50
[ntdll.dll] 0x746da call 0x88ab0 [ntdll.dll] call 51
[ntdll.dll] 0x30de4 call 0x30e2f [ntdll.dll] call 51
[ntdll.dll] 0x30df4 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x30e17 call 0x74c40 [ntdll.dll] call 51
[ntdll.dll] 0x41ac6 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 50
[ntdll.dll] 0x41afd call 0x41bac [ntdll.dll] call 50
[ntdll.dll] 0x41bc1 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x41afd call 0x41bac [ntdll.dll] call 50
[ntdll.dll] 0x41bc1 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x41afd call 0x41bac [ntdll.dll] call 50
[ntdll.dll] 0x41bc1 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x41afd call 0x41bac [ntdll.dll] call 50
[ntdll.dll] 0x41bc1 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x41afd call 0x41bac [ntdll.dll] call 50
[ntdll.dll] 0x41bc1 call 0x78970 [ntdll.dll->memcmp] call 51
[ntdll.dll] 0x41b48 call 0x4ec00 [ntdll.dll->RtlRbInsertNodeEx] call 50
[ntdll.dll] 0x41b52 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 50
[ntdll.dll] 0x41b59 call 0x2dc70 [ntdll.dll] call 50
[ntdll.dll] 0x2dc94 call 0x2dcb8 [ntdll.dll] call 51
[ntdll.dll] 0x2dcc9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 52
[ntdll.dll] 0x2dd2a call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 52
[ntdll.dll] 0x2dcb1 call 0x74c40 [ntdll.dll] call 51
[ntdll.dll] 0x41b66 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 50
[SHELL32.dll] 0x10daaa call 0x30b30 [ntdll.dll->EtwEventSetInformation] call 48
[ntdll.dll] 0x30b6b call 0x30b7d [ntdll.dll] call 49
[ntdll.dll] 0x30bc9 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 50
[ntdll.dll] 0x30be7 call 0x79040 [ntdll.dll->memset] call 50
[ntdll.dll] 0x30c2e call 0x746d0 [ntdll.dll->ZwTraceControl] call 50
[ntdll.dll] 0x746da call 0x88ab0 [ntdll.dll] call 51
[ntdll.dll] 0x30c5f call 0x30e2f [ntdll.dll] call 51
[ntdll.dll] 0x30eeb call 0x310e1 [ntdll.dll] call 52
[ntdll.dll] 0x311e3 call 0x88960 [ntdll.dll] call 53
[ntdll.dll] 0x311e9 call 0x158f10 [SHELL32.dll] call 53
[ntdll.dll] 0x311f8 call 0x74c40 [ntdll.dll] call 53
[ntdll.dll] 0x30c6c call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 51
[ntdll.dll] 0x30c91 call 0x74c40 [ntdll.dll] call 51
[SHELL32.dll] 0x10daba call 0x17c0a0 [SHELL32.dll] call 49
[SHELL32.dll] 0x102774 call 0x88960 [ntdll.dll] call 48
[SHELL32.dll] 0x10277d call 0xa90c0 [SHELL32.dll] call 48
[SHELL32.dll] 0x10278c call 0x13c520 [KERNELBASE.dll->InitOnceComplete] call 48
[KERNELBASE.dll] 0x13c52e call 0x31210 [ntdll.dll->RtlRunOnceComplete] call 49
[ntdll.dll] 0x3127e call 0x312b4 [ntdll.dll] call 50
[SHELL32.dll] 0x154d14 call 0x17c0a0 [SHELL32.dll] call 47
[SHELL32.dll] 0x154b7f call 0x5c210 [ntdll.dll->EtwEventActivityIdControl] call 45
[ntdll.dll] 0x5c35c call 0x746d0 [ntdll.dll->ZwTraceControl] call 46
[ntdll.dll] 0x746da call 0x88ab0 [ntdll.dll] call 47
[SHELL32.dll] 0x154bb7 call 0x17c0a0 [SHELL32.dll] call 46
[SHELL32.dll] 0x1546cb call 0x154cb9 [SHELL32.dll] call 45
[SHELL32.dll] 0x154cc6 call 0x154ccf [SHELL32.dll] call 46
[SHELL32.dll] 0x154cfa call 0x11bbe0 [KERNELBASE.dll->InitOnceBeginInitialize] call 47
[KERNELBASE.dll] 0x11bbee call 0x323f0 [ntdll.dll->RtlRunOnceBeginInitialize] call 48
[SHELL32.dll] 0x154d14 call 0x17c0a0 [SHELL32.dll] call 47
[SHELL32.dll] 0x154767 call 0x1e540 [KERNEL32.DLL->GetCurrentThreadId] call 45
[SHELL32.dll] 0x1547d6 call 0x154302 [SHELL32.dll] call 45
[SHELL32.dll] 0x154388 call 0x160f80 [SHELL32.dll] call 46
[SHELL32.dll] 0x1543c7 call 0x160f80 [SHELL32.dll] call 46
[SHELL32.dll] 0x1543d4 call 0x160f80 [SHELL32.dll] call 46
[SHELL32.dll] 0x1543e1 call 0x160f80 [SHELL32.dll] call 46
[SHELL32.dll] 0x1543f4 call 0x160f80 [SHELL32.dll] call 46
[SHELL32.dll] 0x154491 call 0x150420 [SHELL32.dll] call 46
[SHELL32.dll] 0x1504ad call 0x63da0 [ntdll.dll->EtwEventWriteTransfer] call 47
[ntdll.dll] 0x63dc4 call 0x63dcf [ntdll.dll] call 48
[ntdll.dll] 0x63f29 call 0x74c40 [ntdll.dll] call 49
[SHELL32.dll] 0x1504bb call 0x17c0a0 [SHELL32.dll] call 47
[SHELL32.dll] 0x15449e call 0x17c0a0 [SHELL32.dll] call 46
[SHELL32.dll] 0x1547e4 call 0x12543b [SHELL32.dll] call 45
[SHELL32.dll] 0x12546e call 0x1e540 [KERNEL32.DLL->GetCurrentThreadId] call 46
[SHELL32.dll] 0x12549c call 0x18204e [SHELL32.dll] call 46
[SHELL32.dll] 0x182054 call 0x125370 [KERNELBASE.dll->GetProcessHeap] call 47
[SHELL32.dll] 0x18205b call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 47
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 48
[ntdll.dll] 0x462ce call 0x87d59 [ntdll.dll] call 49
[ntdll.dll] 0x462ea call 0x87cb1 [ntdll.dll] call 49
[SHELL32.dll] 0x18206e call 0x125370 [KERNELBASE.dll->GetProcessHeap] call 47
[SHELL32.dll] 0x182077 call 0x88960 [ntdll.dll] call 47
[SHELL32.dll] 0x18207d call 0x182470 [SHELL32.dll] call 47
[SHELL32.dll] 0x182485 call 0x164513 [SHELL32.dll] call 48
[SHELL32.dll] 0x18248b call 0x11fd50 [KERNELBASE.dll->GetProcAddress] call 48
[KERNELBASE.dll] 0x11fd6e call 0x750c0 [ntdll.dll->RtlInitString] call 49
[KERNELBASE.dll] 0x11fd94 call 0x4cf80 [ntdll.dll->LdrGetProcedureAddressForCaller] call 49
[ntdll.dll] 0x4d22d call 0xb119f [ntdll.dll] call 50
[ntdll.dll] 0xb11b0 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 51
[ntdll.dll] 0xb1239 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 51
[ntdll.dll] 0x4d263 call 0x86139 [ntdll.dll] call 50
[ntdll.dll] 0x86183 call 0x4e926 [ntdll.dll] call 51
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 52
[ntdll.dll] 0x8618c call 0x68ee5 [ntdll.dll] call 51
[ntdll.dll] 0x861c3 call 0x262b0 [ntdll.dll] call 51
[ntdll.dll] 0x262cb call 0x3deb0 [ntdll.dll->RtlImageDirectoryEntryToData] call 52
[ntdll.dll] 0x3dec6 call 0x3e540 [ntdll.dll] call 53
[ntdll.dll] 0x3e57b call 0x3e610 [ntdll.dll->RtlImageNtHeaderEx] call 54
[ntdll.dll] 0x26300 call 0x26380 [ntdll.dll] call 52
[ntdll.dll] 0x86274 call 0x3c6c3 [ntdll.dll] call 51
[ntdll.dll] 0x3c6d0 call 0x501b0 [ntdll.dll->LdrControlFlowGuardEnforced] call 52
[ntdll.dll] 0x8627d call 0x5e08a [ntdll.dll] call 51
[ntdll.dll] 0x86297 call 0x74c40 [ntdll.dll] call 51
[ntdll.dll] 0x4d274 call 0x4d461 [ntdll.dll] call 50
[ntdll.dll] 0x4d373 call 0x4d461 [ntdll.dll] call 50
[ntdll.dll] 0x4d456 call 0x74c40 [ntdll.dll] call 50
[SHELL32.dll] 0x1824a5 call 0x88960 [ntdll.dll] call 48
[SHELL32.dll] 0x1824ab call 0x6c290 [ntdll.dll->RtlDisownModuleHeapAllocation] call 48
[SHELL32.dll] 0x1254e5 call 0x1e540 [KERNEL32.DLL->GetCurrentThreadId] call 46
[SHELL32.dll] 0x1254f7 call 0x17c0a0 [SHELL32.dll] call 46
[SHELL32.dll] 0x1545d2 call 0x154a51 [SHELL32.dll] call 44
[SHELL32.dll] 0x154a58 call 0x1aa4f0 [SHELL32.dll] call 45
[SHELL32.dll] 0x154a82 call 0x123b30 [SHELL32.dll] call 45
[SHELL32.dll] 0x154a8a call 0x17edb9 [SHELL32.dll] call 45
[SHELL32.dll] 0x17edde call 0x17dcef [SHELL32.dll] call 46
[ntdll.dll] 0x66dac call 0x4dfb6 [ntdll.dll] call 47
[ntdll.dll] 0x66dc0 call 0x501dc [ntdll.dll] call 47
[ntdll.dll] 0x50259 call 0x50460 [ntdll.dll] call 48
[ntdll.dll] 0x50512 call 0x50570 [ntdll.dll->RtlCompareUnicodeStrings] call 49
[ntdll.dll] 0x66de5 call 0x4dfb6 [ntdll.dll] call 47
[SHELL32.dll] 0x154add call 0x17c32a [SHELL32.dll] call 45
[SHELL32.dll] 0x17c35c call 0x1568e0 [SHELL32.dll] call 46
[SHELL32.dll] 0x1568ed call 0x125370 [KERNELBASE.dll->GetProcessHeap] call 47
[SHELL32.dll] 0x1568f4 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 47
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 48
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 49
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 50
[ntdll.dll] 0x47e93 call 0x79040 [ntdll.dll->memset] call 50
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 50
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 50
[SHELL32.dll] 0x154af3 call 0x154f9b [SHELL32.dll] call 45
[SHELL32.dll] 0x15504a call 0x155075 [SHELL32.dll] call 46
[SHELL32.dll] 0x154b0d call 0x106b9d [SHELL32.dll] call 45
[SHELL32.dll] 0x106ba7 call 0x1aa4f0 [SHELL32.dll] call 46
[SHELL32.dll] 0x106bc9 call 0x105909 [SHELL32.dll] call 46
[SHELL32.dll] 0x10591e call 0x17c32a [SHELL32.dll] call 47
[SHELL32.dll] 0x17c35c call 0x1568e0 [SHELL32.dll] call 48
[SHELL32.dll] 0x1568ed call 0x125370 [KERNELBASE.dll->GetProcessHeap] call 49
[SHELL32.dll] 0x1568f4 call 0x45e10 [ntdll.dll->RtlAllocateHeap] call 49
[ntdll.dll] 0x45e49 call 0x45e60 [ntdll.dll] call 50
[ntdll.dll] 0x46ea7 call 0x47060 [ntdll.dll] call 51
[ntdll.dll] 0x471ed call 0x60a60 [ntdll.dll->RtlTryEnterCriticalSection] call 52
[ntdll.dll] 0x47e93 call 0x79040 [ntdll.dll->memset] call 52
[ntdll.dll] 0x48cd1 call 0x48cf2 [ntdll.dll] call 52
[ntdll.dll] 0x48cd6 call 0x43cc0 [ntdll.dll->RtlGetCurrentServiceSessionId] call 52
[SHELL32.dll] 0x10592b call 0x105958 [SHELL32.dll] call 47
[SHELL32.dll] 0x105983 call 0x17d522 [SHELL32.dll] call 48
[SHELL32.dll] 0x17d534 call 0x15d22d [SHELL32.dll] call 49
[SHELL32.dll] 0x15d24f call 0x138c80 [KERNELBASE.dll->ResolveDelayLoadedAPI] call 50
[ntdll.dll] 0x4cb66 call 0x423b0 [ntdll.dll->RtlAcquireSRWLockExclusive] call 51
[ntdll.dll] 0x4cbc7 call 0x42550 [ntdll.dll->RtlReleaseSRWLockExclusive] call 51
[ntdll.dll] 0x4cc56 call 0x4f9e0 [ntdll.dll] call 51
[ntdll.dll] 0x4fa70 call 0x4f909 [ntdll.dll] call 52
[ntdll.dll] 0x4f967 call 0x4e926 [ntdll.dll] call 53
[ntdll.dll] 0x4e93a call 0x79040 [ntdll.dll->memset] call 54
[ntdll.dll] 0x4f972 call 0x750c0 [ntdll.dll->RtlInitString] call 53
[ntdll.dll] 0x4f984 call 0x4ea70 [ntdll.dll] call 53
[ntdll.dll] 0x4ea7a call 0x87ea0 [ntdll.dll] call 54
[ntdll.dll] 0x4eae0 call 0x4e99a [ntdll.dll] call 54
[ntdll.dll] 0x4e9bb call 0x4ea20 [ntdll.dll->RtlMultiByteToUnicodeSize] call 55
[ntdll.dll] 0x4e9cd call 0x4ea57 [ntdll.dll] call 55
[ntdll.dll] 0x4e9fb call 0x4c5e0 [ntdll.dll->RtlAnsiStringToUnicodeString] call 55
[ntdll.dll] 0x4c71a call 0x4c75b [ntdll.dll] call 56
[ntdll.dll] 0x4eb1d call 0x4dcc0 [ntdll.dll->RtlActivateActivationContextUnsafeFast] call 54
[ntdll.dll] 0x4dd2f call 0x74c40 [ntdll.dll] call 55
[ntdll.dll] 0x4eb41 call 0x4b150 [ntdll.dll] call 54
[ntdll.dll] 0x4b168 call 0x4c520 [ntdll.dll->RtlWow64EnableFsRedirectionEx] call 55
[ntdll.dll] 0x4b1ad call 0x4dfb6 [ntdll.dll] call 55
[ntdll.dll] 0x4b1cb call 0x501dc [ntdll.dll] call 55
[ntdll.dll] 0x4b1ea call 0x4dfb6 [ntdll.dll] call 55
[ntdll.dll] 0x4b229 call 0x498f0 [ntdll.dll->RtlDosApplyFileIsolationRedirection_Ustr] call 55
[ntdll.dll] 0x49a89 call 0x4aae0 [ntdll.dll->RtlFindCharInUnicodeString] call 56
[ntdll.dll] 0x4ac76 call 0x74c40 [ntdll.dll] call 57
[ntdll.dll] 0x49bff call 0x49e50 [ntdll.dll] call 56
[ntdll.dll] 0x49e91 call 0x79040 [ntdll.dll->memset] call 57
[ntdll.dll] 0x49ee0 call 0x4a1f0 [ntdll.dll->RtlFindActivationContextSectionString] call 57
